RefId,IsBadBuy
73239,0.055197641
73240,0.046161145
73241,0.045979198
73242,0.058653887
73243,0.918338835
73244,0.022884451
73245,0.100943021
73246,0.960700512
73247,0.102484815
73248,0.038239192
73249,0.025947383
73250,0.043106884
73251,0.040558327
73252,0.062839255
73253,0.024022425
73254,0.066600695
73255,0.039983522
73256,0.080088317
73257,0.069488846
73258,0.084051587
73259,0.112300657
73260,0.115762882
73261,0.933119357
73262,0.092042685
73263,0.095114559
73264,0.129276127
73265,0.086085111
73266,0.024317479
73267,0.02105798
73268,0.045803189
73269,0.033302028
73270,0.074680336
73271,0.020683991
73272,0.933784902
73273,0.04854827
73274,0.086582929
73275,0.902537525
73276,0.023164252
73277,0.025313951
73278,0.029985487
73279,0.066351533
73280,0.067375056
73281,0.052664254
73282,0.18127948
73283,0.065173596
73284,0.205927655
73285,0.075022809
73286,0.938044548
73287,0.099814437
73288,0.081140429
73289,0.039030347
73290,0.155994102
73291,0.247829035
73292,0.034012344
73293,0.151138112
73294,0.132591709
73295,0.962143838
73296,0.103505619
73297,0.261622816
73298,0.060194477
73299,0.185995117
73300,0.04513659
73301,0.050068695
73302,0.033709724
73303,0.073867634
73304,0.034602497
73305,0.913962126
73306,0.939927995
73307,0.032916665
73308,0.120991178
73309,0.073482439
73310,0.176146761
73311,0.103206992
73312,0.213478744
73313,0.057638045
73314,0.074808516
73315,0.085385881
73316,0.933053017
73317,0.038526416
73318,0.082181543
73319,0.039395284
73320,0.041109145
73321,0.064436235
73322,0.103204809
73323,0.0369527
73324,0.98674804
73325,0.982936203
73326,0.98239404
73327,0.087297238
73328,0.027345652
73329,0.029498393
73330,0.084806174
73331,0.035516206
73332,0.023584327
73333,0.141021669
73334,0.037039626
73335,0.020158302
73336,0.147075102
73337,0.024770385
73338,0.022914641
73339,0.979601622
73340,0.209282532
73341,0.098300159
73342,0.179989457
73343,0.06248733
73344,0.0142156
73345,0.141722694
73346,0.099278025
73347,0.053266648
73348,0.195337698
73349,0.982460797
73350,0.029128075
73351,0.038342688
73352,0.021076106
73353,0.987980664
73354,0.021861413
73355,0.049586933
73356,0.063752048
73357,0.145951673
73358,0.060793262
73359,0.02050483
73360,0.176867887
73361,0.097944327
73362,0.030297568
73363,0.047253057
73364,0.041744754
73365,0.152933359
73366,0.023442244
73367,0.04145677
73368,0.123032473
73369,0.032240409
73370,0.020915054
73371,0.034353971
73372,0.016912676
73373,0.057855595
73374,0.987224102
73375,0.096375741
73376,0.236184463
73377,0.158864856
73378,0.043866869
73379,0.117077179
73380,0.069798291
73381,0.072708212
73382,0.041061763
73383,0.069513373
73384,0.047349658
73385,0.181119159
73386,0.040327597
73387,0.019787354
73388,0.043740571
73389,0.051409155
73390,0.032926526
73391,0.02715227
73392,0.068901211
73393,0.025606805
73394,0.073712558
73395,0.022610011
73396,0.226511732
73397,0.041712996
73398,0.049410153
73399,0.04715256
73400,0.143761635
73401,0.026117332
73402,0.06831032
73403,0.038656417
73404,0.099308215
73405,0.15531902
73406,0.018712789
73407,0.963755429
73408,0.036117405
73409,0.048559204
73410,0.032188151
73411,0.038885977
73412,0.072169654
73413,0.035361703
73414,0.996867418
73415,0.030350735
73416,0.043725818
73417,0.989903867
73418,0.992705047
73419,0.992140591
73420,0.018800521
73421,0.124897517
73422,0.99219197
73423,0.035977151
73424,0.993560016
73425,0.060814489
73426,0.068831153
73427,0.013587869
73428,0.018788712
73429,0.084815972
73430,0.033283796
73431,0.126152739
73432,0.021876203
73433,0.086389206
73434,0.084234335
73435,0.034023151
73436,0.062653057
73437,0.045561749
73438,0.038343403
73439,0.034168258
73440,0.990922391
73441,0.081600875
73442,0.036934216
73443,0.092073552
73444,0.053081725
73445,0.067032136
73446,0.095388167
73447,0.064156987
73448,0.035373423
73449,0.054394752
73450,0.072041161
73451,0.080118842
73452,0.097482949
73453,0.144694969
73454,0.127379224
73455,0.030971862
73456,0.099957556
73457,0.079908453
73458,0.974231243
73459,0.057762399
73460,0.17772536
73461,0.974823952
73462,0.119174868
73463,0.041568406
73464,0.242315531
73465,0.044915568
73466,0.11163146
73467,0.90983963
73468,0.053430337
73469,0.050217912
73470,0.080254085
73471,0.117250584
73472,0.083724014
73473,0.178333089
73474,0.031714831
73475,0.042743027
73476,0.040952411
73477,0.980574071
73478,0.12346945
73479,0.123592973
73480,0.983826339
73481,0.111854799
73482,0.070184417
73483,0.124813609
73484,0.045754761
73485,0.057168063
73486,0.984858572
73487,0.0322126
73488,0.037372142
73489,0.036199778
73490,0.042540003
73491,0.982921541
73492,0.042477753
73493,0.976573408
73494,0.081141591
73495,0.054467946
73496,0.062669821
73497,0.032429934
73498,0.955304861
73499,0.04477033
73500,0.05757061
73501,0.050645541
73502,0.056958597
73503,0.088820547
73504,0.071294032
73505,0.063311152
73506,0.080245398
73507,0.642711461
73508,0.030077241
73509,0.135768101
73510,0.100247242
73511,0.03055918
73512,0.059542615
73513,0.070414066
73514,0.049734637
73515,0.049120735
73516,0.026557552
73517,0.041201081
73518,0.090927333
73519,0.040953249
73520,0.881330192
73521,0.053888191
73522,0.165970609
73523,0.032290403
73524,0.684528649
73525,0.081194021
73526,0.070990764
73527,0.04015648
73528,0.070251413
73529,0.054622132
73530,0.054273639
73531,0.100005843
73532,0.07863497
73533,0.088978566
73534,0.019029243
73535,0.108769894
73536,0.062713318
73537,0.987073898
73538,0.058276903
73539,0.076682381
73540,0.093511008
73541,0.090883024
73542,0.085152112
73543,0.031936839
73544,0.072954535
73545,0.051085006
73546,0.03576009
73547,0.051095325
73548,0.07744249
73549,0.930492699
73550,0.979147375
73551,0.098383375
73552,0.227891549
73553,0.11260435
73554,0.091987021
73555,0.029576832
73556,0.07118804
73557,0.041352216
73558,0.050813928
73559,0.030346587
73560,0.985282123
73561,0.101273298
73562,0.048680454
73563,0.051488947
73564,0.106068939
73565,0.11839816
73566,0.986572921
73567,0.983690739
73568,0.157290518
73569,0.055764724
73570,0.073966146
73571,0.051682144
73572,0.045272697
73573,0.056993436
73574,0.085439354
73575,0.04289794
73576,0.051597942
73577,0.068511002
73578,0.037256423
73579,0.150997683
73580,0.058332015
73581,0.983942032
73582,0.07128375
73583,0.15061833
73584,0.124198198
73585,0.066677488
73586,0.055547852
73587,0.949453294
73588,0.162355602
73589,0.166965798
73590,0.095259957
73591,0.105502062
73592,0.042089373
73593,0.056437045
73594,0.063155457
73595,0.060810465
73596,0.911773503
73597,0.130307838
73598,0.03736401
73599,0.071245581
73600,0.071564659
73601,0.071511425
73602,0.030526349
73603,0.033720993
73604,0.08764682
73605,0.125838444
73606,0.044091266
73607,0.12993668
73608,0.174587667
73609,0.21736379
73610,0.079351187
73611,0.19988741
73612,0.898442328
73613,0.022553122
73614,0.198036358
73615,0.310405225
73616,0.071661763
73617,0.13844192
73618,0.123673327
73619,0.111791037
73620,0.10237556
73621,0.072096564
73622,0.051178265
73623,0.239655569
73624,0.188257977
73625,0.178533003
73626,0.087348856
73627,0.03301324
73628,0.059918132
73629,0.033550497
73630,0.107372783
73631,0.268420815
73632,0.146758869
73633,0.357116371
73634,0.135002911
73635,0.116233349
73636,0.242652699
73637,0.162143052
73638,0.018889034
73639,0.086490117
73640,0.070004508
73641,0.018933978
73642,0.023927515
73643,0.140076086
73644,0.130201817
73645,0.186432436
73646,0.939463794
73647,0.051746827
73648,0.1355021
73649,0.944880486
73650,0.898174345
73651,0.134476393
73652,0.88332659
73653,0.874806404
73654,0.892332852
73655,0.87675947
73656,0.931168735
73657,0.932731092
73658,0.879236519
73659,0.894307792
73660,0.874541998
73661,0.890531778
73662,0.744081497
73663,0.760886967
73664,0.943808079
73665,0.888222754
73666,0.224656001
73667,0.073504642
73668,0.108965747
73669,0.309875578
73670,0.123809874
73671,0.174501359
73672,0.093029559
73673,0.243726254
73674,0.139303267
73675,0.181130484
73676,0.103621222
73677,0.061270863
73678,0.244288459
73679,0.125534669
73680,0.128954828
73681,0.337992549
73682,0.194205821
73683,0.064354114
73684,0.034375798
73685,0.12408822
73686,0.214688733
73687,0.077144168
73688,0.092754863
73689,0.070039324
73690,0.131602257
73691,0.050095569
73692,0.079535119
73693,0.016186668
73694,0.12349686
73695,0.103409939
73696,0.140197977
73697,0.121011041
73698,0.077493116
73699,0.085856833
73700,0.295851618
73701,0.115859084
73702,0.031629011
73703,0.211778894
73704,0.150029004
73705,0.080875315
73706,0.214705825
73707,0.131383851
73708,0.10680443
73709,0.084863625
73710,0.120794266
73711,0.087805949
73712,0.196073055
73713,0.09213119
73714,0.094466396
73715,0.095351018
73716,0.262974858
73717,0.15853937
73718,0.10011103
73719,0.05084173
73720,0.087529637
73721,0.072368145
73722,0.97455138
73723,0.084639393
73724,0.085727781
73725,0.167182967
73726,0.073829666
73727,0.047639262
73728,0.218309045
73729,0.088864483
73730,0.101306297
73731,0.186860099
73732,0.235102549
73733,0.136928275
73734,0.081727572
73735,0.02455534
73736,0.103133954
73737,0.107374333
73738,0.241880879
73739,0.017940843
73740,0.159411654
73741,0.088975288
73742,0.126893058
73743,0.113494627
73744,0.982258499
73745,0.01573093
73746,0.018959051
73747,0.223180771
73748,0.042520359
73749,0.09876924
73750,0.086045898
73751,0.216748163
73752,0.984738827
73753,0.06342914
73754,0.154623494
73755,0.123982556
73756,0.03151698
73757,0.06746909
73758,0.050649386
73759,0.081666283
73760,0.981630802
73761,0.022068687
73762,0.10775885
73763,0.3513062
73764,0.063338786
73765,0.03420585
73766,0.03949061
73767,0.975754082
73768,0.090507984
73769,0.120890349
73770,0.202403083
73771,0.187429085
73772,0.015099954
73773,0.022254264
73774,0.139066666
73775,0.024630079
73776,0.092327274
73777,0.337579012
73778,0.061412413
73779,0.17983143
73780,0.024641922
73781,0.21615392
73782,0.160572514
73783,0.108230233
73784,0.058175519
73785,0.08363235
73786,0.056290254
73787,0.28036499
73788,0.068448074
73789,0.015069594
73790,0.046425309
73791,0.065790415
73792,0.279924273
73793,0.117473423
73794,0.149640232
73795,0.0355694
73796,0.108904958
73797,0.058895126
73798,0.082730122
73799,0.124208726
73800,0.055428188
73801,0.354594201
73802,0.018188437
73803,0.121039413
73804,0.019954616
73805,0.088262297
73806,0.20441699
73807,0.095693134
73808,0.163311943
73809,0.127714336
73810,0.093462229
73811,0.025531217
73812,0.05352651
73813,0.0347794
73814,0.019769384
73815,0.03240934
73816,0.988207757
73817,0.048208829
73818,0.069845878
73819,0.990228653
73820,0.160206333
73821,0.191328108
73822,0.103818297
73823,0.091371559
73824,0.100342773
73825,0.057697576
73826,0.103351809
73827,0.2362075
73828,0.058753636
73829,0.031313058
73830,0.130165622
73831,0.080952048
73832,0.040186848
73833,0.092576124
73834,0.40651539
73835,0.05741629
73836,0.03563517
73837,0.045394558
73838,0.018449379
73839,0.08232937
73840,0.145435333
73841,0.047447745
73842,0.030915812
73843,0.04768854
73844,0.042699933
73845,0.055574104
73846,0.054468531
73847,0.053916696
73848,0.989656746
73849,0.2545048
73850,0.979913175
73851,0.096906506
73852,0.110359989
73853,0.170374826
73854,0.168140724
73855,0.110015623
73856,0.04665108
73857,0.241791442
73858,0.053272475
73859,0.093676984
73860,0.050217997
73861,0.037206769
73862,0.091477923
73863,0.13348113
73864,0.046793249
73865,0.139083087
73866,0.168132901
73867,0.046777532
73868,0.077753261
73869,0.094003819
73870,0.110798977
73871,0.067521274
73872,0.053405125
73873,0.111682527
73874,0.066522598
73875,0.065754361
73876,0.119895495
73877,0.114643
73878,0.139102906
73879,0.033826917
73880,0.255052656
73881,0.112635136
73882,0.093747139
73883,0.267097622
73884,0.13837333
73885,0.186410666
73886,0.099299289
73887,0.308066964
73888,0.068747528
73889,0.054444671
73890,0.101738982
73891,0.067304857
73892,0.053438533
73893,0.042411555
73894,0.148745254
73895,0.056489244
73896,0.070299096
73897,0.049344193
73898,0.072024159
73899,0.073515929
73900,0.100066274
73901,0.098493516
73902,0.04200865
73903,0.129878715
73904,0.069282271
73905,0.95471853
73906,0.111200131
73907,0.199302793
73908,0.030273171
73909,0.109086968
73910,0.281882077
73911,0.030959897
73912,0.10713166
73913,0.043358784
73914,0.848809242
73915,0.147512212
73916,0.135447904
73917,0.039781567
73918,0.053096101
73919,0.117272221
73920,0.994791687
73921,0.991542757
73922,0.114053696
73923,0.990268886
73924,0.165415674
73925,0.06503541
73926,0.12305627
73927,0.075517707
73928,0.075345181
73929,0.118413128
73930,0.215638578
73931,0.059600174
73932,0.091526866
73933,0.121742599
73934,0.07668715
73935,0.350643843
73936,0.135978177
73937,0.150922224
73938,0.1230473
73939,0.159779117
73940,0.067817047
73941,0.086906292
73942,0.104898445
73943,0.049686927
73944,0.259804875
73945,0.08181148
73946,0.244903132
73947,0.047345221
73948,0.19750379
73949,0.146150485
73950,0.074425302
73951,0.043583099
73952,0.05690385
73953,0.192745224
73954,0.029363021
73955,0.809514523
73956,0.140257895
73957,0.085640542
73958,0.10132131
73959,0.129344478
73960,0.210893869
73961,0.056808632
73962,0.046430204
73963,0.110495441
73964,0.262653112
73965,0.049108963
73966,0.040770162
73967,0.043704465
73968,0.095845133
73969,0.189615831
73970,0.041686457
73971,0.095017709
73972,0.081278399
73973,0.05059056
73974,0.166418731
73975,0.087626629
73976,0.034912687
73977,0.155021131
73978,0.056635633
73979,0.101628266
73980,0.045557763
73981,0.059757348
73982,0.071393624
73983,0.098748468
73984,0.060771912
73985,0.033261478
73986,0.040907551
73987,0.09257742
73988,0.078592516
73989,0.901872814
73990,0.177067518
73991,0.077821352
73992,0.033154953
73993,0.023018083
73994,0.045697197
73995,0.053888664
73996,0.035246011
73997,0.031063924
73998,0.057111371
73999,0.173655212
74000,0.056375679
74001,0.042515729
74002,0.925249755
74003,0.028313227
74004,0.059647247
74005,0.030771358
74006,0.060459305
74007,0.046352968
74008,0.050684702
74009,0.028691495
74010,0.212837577
74011,0.16801846
74012,0.163558021
74013,0.057229217
74014,0.114037536
74015,0.073160402
74016,0.175012827
74017,0.418348163
74018,0.124515079
74019,0.093721211
74020,0.030146956
74021,0.03197147
74022,0.031929955
74023,0.038902216
74024,0.128742799
74025,0.106888019
74026,0.079553895
74027,0.079835147
74028,0.101561934
74029,0.049813468
74030,0.037770629
74031,0.224427119
74032,0.038745686
74033,0.126069918
74034,0.169424176
74035,0.026913794
74036,0.041001379
74037,0.918969393
74038,0.072004169
74039,0.032336153
74040,0.084813274
74041,0.116218813
74042,0.160501242
74043,0.097623713
74044,0.130262598
74045,0.049163464
74046,0.04856303
74047,0.038106184
74048,0.066683054
74049,0.041206889
74050,0.075365789
74051,0.135495946
74052,0.135011852
74053,0.17963104
74054,0.041708063
74055,0.167356968
74056,0.029550781
74057,0.069585919
74058,0.02667056
74059,0.053191762
74060,0.134884343
74061,0.11187011
74062,0.068207391
74063,0.299247026
74064,0.075769581
74065,0.054382578
74066,0.12443053
74067,0.065958507
74068,0.059003536
74069,0.157996789
74070,0.086598374
74071,0.035506662
74072,0.034183044
74073,0.044576138
74074,0.063360177
74075,0.171341434
74076,0.043502111
74077,0.07590577
74078,0.111499161
74079,0.017954713
74080,0.045289952
74081,0.030150944
74082,0.035190884
74083,0.03057619
74084,0.028293805
74085,0.062050726
74086,0.033699248
74087,0.029768268
74088,0.076297782
74089,0.051256895
74090,0.037028495
74091,0.056258302
74092,0.036284178
74093,0.038270131
74094,0.031997334
74095,0.061594144
74096,0.906442463
74097,0.066107482
74098,0.084760934
74099,0.050557334
74100,0.045592878
74101,0.060640227
74102,0.08193896
74103,0.105146728
74104,0.035983358
74105,0.050147474
74106,0.055104967
74107,0.184423253
74108,0.122420847
74109,0.108526766
74110,0.187273502
74111,0.025002262
74112,0.022273997
74113,0.109922491
74114,0.035656337
74115,0.048855778
74116,0.903488576
74117,0.170255527
74118,0.208788976
74119,0.147020176
74120,0.090274572
74121,0.054596782
74122,0.063683055
74123,0.834115028
74124,0.069687292
74125,0.054701742
74126,0.032580387
74127,0.039220557
74128,0.027207276
74129,0.079575241
74130,0.038194213
74131,0.811156929
74132,0.021728368
74133,0.037659392
74134,0.025390344
74135,0.162988931
74136,0.04888599
74137,0.061497688
74138,0.115394138
74139,0.031899914
74140,0.134204373
74141,0.044163238
74142,0.031948671
74143,0.04790746
74144,0.050666958
74145,0.77291894
74146,0.039353643
74147,0.070767663
74148,0.102865726
74149,0.036017086
74150,0.025936836
74151,0.103508882
74152,0.049665917
74153,0.046484545
74154,0.100747935
74155,0.044946432
74156,0.874487221
74157,0.163623855
74158,0.129858568
74159,0.023091422
74160,0.834970772
74161,0.107341506
74162,0.146198928
74163,0.271484405
74164,0.030441934
74165,0.052712392
74166,0.085429288
74167,0.060869128
74168,0.86835742
74169,0.060818732
74170,0.059266131
74171,0.869733274
74172,0.049135696
74173,0.073840588
74174,0.230527028
74175,0.069896638
74176,0.069723397
74177,0.145695731
74178,0.152697861
74179,0.875292003
74180,0.030727467
74181,0.158592269
74182,0.04996312
74183,0.21424602
74184,0.024531176
74185,0.020373257
74186,0.063252814
74187,0.057901401
74188,0.078227736
74189,0.12883848
74190,0.01737228
74191,0.044660788
74192,0.028637903
74193,0.767220795
74194,0.054692432
74195,0.074392758
74196,0.087919883
74197,0.053447943
74198,0.026198685
74199,0.084720843
74200,0.036675874
74201,0.111776978
74202,0.101251453
74203,0.054214958
74204,0.026548609
74205,0.049106319
74206,0.029618951
74207,0.05854987
74208,0.088920616
74209,0.067241505
74210,0.030739293
74211,0.111521125
74212,0.04751125
74213,0.044039775
74214,0.060540352
74215,0.031507537
74216,0.04288068
74217,0.063287348
74218,0.024414143
74219,0.031169282
74220,0.026163436
74221,0.073001184
74222,0.03687425
74223,0.032753143
74224,0.031503897
74225,0.026035458
74226,0.068496883
74227,0.07488846
74228,0.03726377
74229,0.046845589
74230,0.030241648
74231,0.266014129
74232,0.050276577
74233,0.044511914
74234,0.024113318
74235,0.022496039
74236,0.1106117
74237,0.159841061
74238,0.068075225
74239,0.250363678
74240,0.286783665
74241,0.072867088
74242,0.045963228
74243,0.134456173
74244,0.049374241
74245,0.176909104
74246,0.965313733
74247,0.020566465
74248,0.052904516
74249,0.02089344
74250,0.007354797
74251,0.116837174
74252,0.012070325
74253,0.057946939
74254,0.077028148
74255,0.165322319
74256,0.138853654
74257,0.090286694
74258,0.083676524
74259,0.040760111
74260,0.011781529
74261,0.035222858
74262,0.029423783
74263,0.689892769
74264,0.060117472
74265,0.036250733
74266,0.022995168
74267,0.180127934
74268,0.986091137
74269,0.102772184
74270,0.060964365
74271,0.014132895
74272,0.068704367
74273,0.063453518
74274,0.044622187
74275,0.265687555
74276,0.157942936
74277,0.072023369
74278,0.126441583
74279,0.091793664
74280,0.945936501
74281,0.056685183
74282,0.015777482
74283,0.010221104
74284,0.026618453
74285,0.032420617
74286,0.030850394
74287,0.095157944
74288,0.158760667
74289,0.035963092
74290,0.161380261
74291,0.102966629
74292,0.053261053
74293,0.043181229
74294,0.789443254
74295,0.03977184
74296,0.232459322
74297,0.975399971
74298,0.129051015
74299,0.951764584
74300,0.055599079
74301,0.551346302
74302,0.098931938
74303,0.090436183
74304,0.10488221
74305,0.10758879
74306,0.152767316
74307,0.040302325
74308,0.058943335
74309,0.177989841
74310,0.066432118
74311,0.075733572
74312,0.06735833
74313,0.04476605
74314,0.046549547
74315,0.077200159
74316,0.045552563
74317,0.117037617
74318,0.082170695
74319,0.079699211
74320,0.018196292
74321,0.06079651
74322,0.097190298
74323,0.026988149
74324,0.057112452
74325,0.035063893
74326,0.038144559
74327,0.167999938
74328,0.053646583
74329,0.983899653
74330,0.114921503
74331,0.083687328
74332,0.044284087
74333,0.240261272
74334,0.07092087
74335,0.018759353
74336,0.141178444
74337,0.133921996
74338,0.04938218
74339,0.089396961
74340,0.040095035
74341,0.06424848
74342,0.065323457
74343,0.101137139
74344,0.076293074
74345,0.057357881
74346,0.039344847
74347,0.039503355
74348,0.157468379
74349,0.066488802
74350,0.01226851
74351,0.062890202
74352,0.038711611
74353,0.087280758
74354,0.039060093
74355,0.046089422
74356,0.105218731
74357,0.067387797
74358,0.1965224
74359,0.033183523
74360,0.122893512
74361,0.988474369
74362,0.785967767
74363,0.933846414
74364,0.818599045
74365,0.02876365
74366,0.026576435
74367,0.03868179
74368,0.737810373
74369,0.707323611
74370,0.089973517
74371,0.156465471
74372,0.083562054
74373,0.319862604
74374,0.130503342
74375,0.065364607
74376,0.114071488
74377,0.048744619
74378,0.066224761
74379,0.663990378
74380,0.067798354
74381,0.034720633
74382,0.015166576
74383,0.109567165
74384,0.078732096
74385,0.056265984
74386,0.073395528
74387,0.975932121
74388,0.081040487
74389,0.965635002
74390,0.055621088
74391,0.057465035
74392,0.026731806
74393,0.028642124
74394,0.141111925
74395,0.984994709
74396,0.042281073
74397,0.028113386
74398,0.135018811
74399,0.17126818
74400,0.118408203
74401,0.064723015
74402,0.093737073
74403,0.962122381
74404,0.046368212
74405,0.169906333
74406,0.056378007
74407,0.162223592
74408,0.046199162
74409,0.076527715
74410,0.045501251
74411,0.111757271
74412,0.039537858
74413,0.035625916
74414,0.048058867
74415,0.10337913
74416,0.067111053
74417,0.088916771
74418,0.983351946
74419,0.033561837
74420,0.085888363
74421,0.071133144
74422,0.099813692
74423,0.069833823
74424,0.039427813
74425,0.214787886
74426,0.059995163
74427,0.033843715
74428,0.059592426
74429,0.194358349
74430,0.054204036
74431,0.03992321
74432,0.099870831
74433,0.183904469
74434,0.086958118
74435,0.120360173
74436,0.072170712
74437,0.059534281
74438,0.986285865
74439,0.979058325
74440,0.093227826
74441,0.043741852
74442,0.045520525
74443,0.047517892
74444,0.056890931
74445,0.065253504
74446,0.089299768
74447,0.081133574
74448,0.059069049
74449,0.975835323
74450,0.07947088
74451,0.153066739
74452,0.17836006
74453,0.078614794
74454,0.983937025
74455,0.03290993
74456,0.257108837
74457,0.150796354
74458,0.105979323
74459,0.14855437
74460,0.068547718
74461,0.137570485
74462,0.042516977
74463,0.084734179
74464,0.030853324
74465,0.272792369
74466,0.046529282
74467,0.0498471
74468,0.043312777
74469,0.113192476
74470,0.048283454
74471,0.978697538
74472,0.494065285
74473,0.030708238
74474,0.173567474
74475,0.082263611
74476,0.080883496
74477,0.838225186
74478,0.948185027
74479,0.627898872
74480,0.245613813
74481,0.069282703
74482,0.470929742
74483,0.320087194
74484,0.482757092
74485,0.347603947
74486,0.94578439
74487,0.362898201
74488,0.440629572
74489,0.195869148
74490,0.041746989
74491,0.086579561
74492,0.079158448
74493,0.107703887
74494,0.982232153
74495,0.180972412
74496,0.054578472
74497,0.152813211
74498,0.084373139
74499,0.239982367
74500,0.983432949
74501,0.109335601
74502,0.16963768
74503,0.958549678
74504,0.111608543
74505,0.035676077
74506,0.077808097
74507,0.105070285
74508,0.025996178
74509,0.985639155
74510,0.049968541
74511,0.020393098
74512,0.051587343
74513,0.192977145
74514,0.043721918
74515,0.019881254
74516,0.044399302
74517,0.141789258
74518,0.078310676
74519,0.981582165
74520,0.154497787
74521,0.158027187
74522,0.146111503
74523,0.158135191
74524,0.03294706
74525,0.102186531
74526,0.056098189
74527,0.040802553
74528,0.150369436
74529,0.081633151
74530,0.090352885
74531,0.166796848
74532,0.045237165
74533,0.047182266
74534,0.112080634
74535,0.080652893
74536,0.288813591
74537,0.978940189
74538,0.076907359
74539,0.106091954
74540,0.032426681
74541,0.062726177
74542,0.101558231
74543,0.101406544
74544,0.054054167
74545,0.084621452
74546,0.265786618
74547,0.137130439
74548,0.025673375
74549,0.031291217
74550,0.050192576
74551,0.054536771
74552,0.098604977
74553,0.028302444
74554,0.031081444
74555,0.086346216
74556,0.18393296
74557,0.064175211
74558,0.035748318
74559,0.121765792
74560,0.054388613
74561,0.031587407
74562,0.103992008
74563,0.042182744
74564,0.083437145
74565,0.07361865
74566,0.907431126
74567,0.057147641
